Filename;Prediction
go1_003829.PNG;1.0
bo1_001161.PNG;0.0
gd6_002025.PNG;1.0
bd7_000726.PNG;0.0
bd2_007214.PNG;0.0
gd3_002642.PNG;1.0
bd1_006724.PNG;0.0
gd2_019088.PNG;1.0
gd7_001680.PNG;1.0
bd9_003861.PNG;0.0
gd1_002683.PNG;1.0
gd1_003647.PNG;1.0
gd2_016141.PNG;1.0
bd10_001646.PNG;0.0
bo1_003082.PNG;0.0
bd1_003245.PNG;0.0
bd9_000278.PNG;0.0
bd2_001425.PNG;0.0
bd1_012612.PNG;0.0
bd7_002607.PNG;0.0
gd1_010191.PNG;1.0
gd7_000764.PNG;1.0
bd2_008526.PNG;0.0
gd1_005655.PNG;1.0
gd3_000687.PNG;1.0
bd1_007018.PNG;0.0
gd1_003539.PNG;1.0
bd2_006737.PNG;0.0
gd2_000844.PNG;1.0
gd1_013343.PNG;1.0
gd2_000322.PNG;1.0
go1_000377.PNG;1.0
bo1_010785.PNG;0.0
gd6_004332.PNG;1.0
bd8_002893.PNG;0.0
gd6_003419.PNG;1.0
bd1_001065.PNG;0.0
bd1_002804.PNG;0.0
bo1_016524.PNG;0.0
gd2_002470.PNG;1.0
bo1_008228.PNG;0.0
gd1_000554.PNG;1.0
gd3_015829.PNG;1.0
bd1_002922.PNG;0.0
gd3_016537.PNG;1.0
gd3_001919.PNG;1.0
gd3_006673.PNG;1.0
gd2_019098.PNG;1.0
gd1_015081.PNG;1.0
gd1_013704.PNG;1.0
gd1_007115.PNG;1.0
gd1_007167.PNG;1.0
go1_005526.PNG;1.0
bo1_000892.PNG;0.0
bd1_003072.PNG;0.0
gd2_007153.PNG;1.0
bd8_000144.PNG;0.0
bd1_008674.PNG;0.0
gd7_001366.PNG;1.0
bd1_012721.PNG;0.0
gd2_016692.PNG;1.0
bd2_006810.PNG;0.0
gd3_010661.PNG;1.0
gd1_010264.PNG;1.0
gd6_005427.PNG;1.0
bd10_002938.PNG;0.0
gd1_000744.PNG;1.0
gd1_008144.PNG;1.0
gd1_005761.PNG;1.0
gd6_002134.PNG;1.0
gd7_001095.PNG;1.0
gd2_012190.PNG;1.0
bo1_019514.PNG;0.0
gd3_005513.PNG;1.0
bd2_009467.PNG;0.0
bd2_006401.PNG;0.0
gd2_018785.PNG;1.0
bd2_007546.PNG;0.0
gd3_016222.PNG;1.0
gd2_007927.PNG;1.0
bd9_003277.PNG;0.0
bd8_000982.PNG;0.0
gd1_010523.PNG;1.0
go1_001692.PNG;1.0
gd2_009629.PNG;1.0
gd2_015768.PNG;1.0
bd1_005267.PNG;0.0
bd2_001253.PNG;0.0
bd2_002933.PNG;0.0
bd1_011577.PNG;0.0
bd10_000578.PNG;0.0
bo1_012528.PNG;0.0
gd6_004569.PNG;1.0
gd2_016608.PNG;1.0
bd2_009388.PNG;0.0
go1_001888.PNG;1.0
bo1_004427.PNG;0.0
gd2_002586.PNG;1.0
bo1_018871.PNG;0.0
gd1_000511.PNG;1.0
gd6_001002.PNG;1.0
gd3_010593.PNG;1.0
bd2_008813.PNG;0.0
gd3_020704.PNG;1.0
gd3_007226.PNG;1.0
gd2_002513.PNG;1.0
go1_005919.PNG;1.0
gd3_018287.PNG;1.0
gd3_021705.PNG;1.0
gd7_001036.PNG;1.0
go1_005922.PNG;1.0
bd1_010976.PNG;0.0
bd1_006446.PNG;0.0
gd6_002615.PNG;1.0
gd3_002462.PNG;1.0
bd2_008746.PNG;0.0
gd2_003740.PNG;1.0
bd10_000874.PNG;0.0
bo1_005132.PNG;0.0
go1_008408.PNG;1.0
gd3_003792.PNG;1.0
bd2_003961.PNG;0.0
gd7_001585.PNG;1.0
gd2_018642.PNG;1.0
gd3_017910.PNG;1.0
gd2_006012.PNG;1.0
bd1_007406.PNG;0.0
bd2_000167.PNG;0.0
bd9_002531.PNG;0.0
bd2_000805.PNG;0.0
gd2_001687.PNG;1.0
gd1_014038.PNG;1.0
gd1_005680.PNG;1.0
gd2_001357.PNG;1.0
gd7_001167.PNG;1.0
bd2_003520.PNG;0.0
gd1_005099.PNG;1.0
gd4_001502.PNG;1.0
bd7_000576.PNG;0.0
gd2_006533.PNG;1.0
bo1_007400.PNG;0.0
bd1_007453.PNG;0.0
gd7_000827.PNG;1.0
gd3_005012.PNG;1.0
gd5_000521.PNG;1.0
bd2_006008.PNG;0.0
gd3_002022.PNG;1.0
bo1_007663.PNG;0.0
bd2_007325.PNG;0.0
gd1_007295.PNG;1.0
bd9_000738.PNG;0.0
gd2_011715.PNG;1.0
gd6_001165.PNG;1.0
bd7_000020.PNG;0.0
gd6_000233.PNG;1.0
bd9_000019.PNG;0.0
gd2_007324.PNG;1.0
gd2_018082.PNG;1.0
gd2_010805.PNG;1.0
bo1_011101.PNG;0.0
gd9_001050.PNG;1.0
bd10_002710.PNG;0.0
bo1_015169.PNG;0.0
gd6_000433.PNG;1.0
bd9_002055.PNG;0.0
gd3_016767.PNG;1.0
gd7_000533.PNG;1.0
gd1_013363.PNG;1.0
bd1_002290.PNG;0.0
gd3_020825.PNG;1.0
gd2_019530.PNG;1.0
bd2_002164.PNG;0.0
bd8_002935.PNG;0.0
bo1_007744.PNG;0.0
bd7_003363.PNG;0.0
gd1_004993.PNG;1.0
bo1_021138.PNG;0.0
gd8_000242.PNG;1.0
bo1_005179.PNG;0.0
bd2_007970.PNG;0.0
bo1_005387.PNG;0.0
gd6_004413.PNG;1.0
gd2_011140.PNG;1.0
bd1_006639.PNG;0.0
gd3_002236.PNG;1.0
bd10_001474.PNG;0.0
gd6_000484.PNG;1.0
bd1_005247.PNG;0.0
bd9_002381.PNG;0.0
bo1_010622.PNG;0.0
go1_005717.PNG;1.0
bd8_003592.PNG;0.0
gd2_007628.PNG;1.0
go1_003558.PNG;1.0
gd2_012116.PNG;1.0
go1_002203.PNG;1.0
bd8_000428.PNG;0.0
bo1_008729.PNG;0.0
gd2_017392.PNG;1.0
gd3_001236.PNG;1.0
gd6_003519.PNG;1.0
bo1_018479.PNG;0.0
go1_003195.PNG;1.0
bd10_002172.PNG;0.0
gd1_013492.PNG;1.0
gd2_012415.PNG;1.0
bo1_010628.PNG;0.0
bd2_006244.PNG;0.0
gd2_009896.PNG;1.0
gd1_013609.PNG;1.0
bd1_005178.PNG;0.0
gd6_004660.PNG;1.0
go1_003093.PNG;1.0
bo1_012432.PNG;0.0
bo1_011045.PNG;0.0
bo1_003374.PNG;0.0
gd3_006661.PNG;1.0
gd3_001927.PNG;1.0
gd1_014506.PNG;1.0
gd2_003453.PNG;1.0
bd9_002514.PNG;0.0
go1_003478.PNG;1.0
gd3_006958.PNG;1.0
bd10_000825.PNG;0.0
bd2_003536.PNG;0.0
go1_008297.PNG;1.0
gd1_006615.PNG;1.0
gd3_005412.PNG;1.0
bd1_010313.PNG;0.0
bd1_000941.PNG;0.0
bd2_002191.PNG;0.0
gd6_001411.PNG;1.0
gd3_017242.PNG;1.0
bd2_001307.PNG;0.0
bd1_002838.PNG;0.0
go1_007878.PNG;1.0
gd1_008271.PNG;1.0
gd1_009987.PNG;1.0
gd1_013088.PNG;1.0
gd3_005636.PNG;1.0
bo1_010714.PNG;0.0
gd3_011126.PNG;1.0
gd1_007274.PNG;1.0
bo1_015315.PNG;0.0
go1_007354.PNG;1.0
bo1_016390.PNG;0.0
gd1_007931.PNG;1.0
bo1_010273.PNG;0.0
gd1_005396.PNG;1.0
gd3_021957.PNG;1.0
gd1_005949.PNG;1.0
gd1_007602.PNG;1.0
bd2_008122.PNG;0.0
gd2_010320.PNG;1.0
bd1_000933.PNG;0.0
bd2_006660.PNG;0.0
gd3_007363.PNG;1.0
bd2_007454.PNG;0.0
gd3_011048.PNG;1.0
bo1_010461.PNG;0.0
bd9_001922.PNG;0.0
gd6_002247.PNG;1.0
bo1_013931.PNG;0.0
go1_003464.PNG;1.0
bd8_000588.PNG;0.0
gd1_008583.PNG;1.0
bd2_005807.PNG;0.0
bd2_007769.PNG;0.0
gd2_017652.PNG;1.0
gd2_016753.PNG;1.0
bo1_018966.PNG;0.0
bd7_003342.PNG;0.0
bd10_002428.PNG;0.0
bd2_003145.PNG;0.0
gd3_020512.PNG;1.0
bd1_002359.PNG;0.0
gd1_013690.PNG;1.0
bd8_000564.PNG;0.0
bo1_008773.PNG;0.0
bd2_009519.PNG;0.0
bo1_018997.PNG;0.0
bd10_000441.PNG;0.0
gd5_000406.PNG;1.0
gd1_013988.PNG;1.0
bd1_000776.PNG;0.0
gd7_000932.PNG;1.0
gd8_000986.PNG;1.0
gd2_010338.PNG;1.0
gd8_001430.PNG;1.0
bd1_002992.PNG;0.0
go1_005342.PNG;1.0
bo1_004619.PNG;0.0
go1_006640.PNG;1.0
gd3_002196.PNG;1.0
bd2_008566.PNG;0.0
gd2_001750.PNG;1.0
gd1_007464.PNG;1.0
bd2_008993.PNG;0.0
gd1_000481.PNG;1.0
bo1_008724.PNG;0.0
bd7_000780.PNG;0.0
bd2_005476.PNG;0.0
bo1_003749.PNG;0.0
gd2_010580.PNG;1.0
bd2_002516.PNG;0.0
gd3_007215.PNG;1.0
gd2_018263.PNG;1.0
gd1_005562.PNG;1.0
go1_007728.PNG;1.0
bo1_015342.PNG;0.0
bd1_005882.PNG;0.0
gd6_005002.PNG;1.0
gd6_003168.PNG;1.0
bd1_006735.PNG;0.0
bo1_008585.PNG;0.0
bd2_001885.PNG;0.0
go1_007312.PNG;1.0
gd1_003087.PNG;1.0
bd1_005861.PNG;0.0
bo1_003800.PNG;0.0
gd3_006640.PNG;1.0
gd6_000501.PNG;1.0
gd7_000711.PNG;1.0
bo1_001093.PNG;0.0
bd7_000142.PNG;0.0
bo1_017712.PNG;0.0
gd3_017578.PNG;1.0
go1_003615.PNG;1.0
bd2_002466.PNG;0.0
gd3_001023.PNG;1.0
gd3_012759.PNG;1.0
bo1_008839.PNG;0.0
gd3_000519.PNG;1.0
gd1_000449.PNG;1.0
bd2_007604.PNG;0.0
bd1_010842.PNG;0.0
bd7_003375.PNG;0.0
bo1_008308.PNG;0.0
gd1_013708.PNG;1.0
bo1_007257.PNG;0.0
bd1_006021.PNG;0.0
gd2_001355.PNG;1.0
gd1_013686.PNG;1.0
bd2_006104.PNG;0.0
bo1_005442.PNG;0.0
gd6_000356.PNG;1.0
gd3_015788.PNG;1.0
gd1_010141.PNG;1.0
go1_005836.PNG;1.0
bd2_007593.PNG;0.0
gd2_002658.PNG;1.0
bo1_019221.PNG;0.0
gd3_003704.PNG;1.0
gd2_011655.PNG;1.0
bd10_002254.PNG;0.0
gd7_001617.PNG;1.0
gd3_002573.PNG;1.0
bd2_009383.PNG;0.0
bd2_003379.PNG;0.0
bo1_015229.PNG;0.0
gd3_015881.PNG;1.0
gd2_012758.PNG;1.0
bd9_002421.PNG;0.0
gd4_000624.PNG;1.0
bo1_004713.PNG;0.0
bo1_005083.PNG;0.0
gd3_021738.PNG;1.0
go1_006704.PNG;1.0
bd1_001785.PNG;0.0
gd2_011528.PNG;1.0
gd1_000297.PNG;1.0
go1_008325.PNG;1.0
go1_001001.PNG;1.0
bd10_002902.PNG;0.0
go1_005401.PNG;1.0
bd2_007861.PNG;0.0
gd3_020323.PNG;1.0
bo1_015471.PNG;0.0
gd1_012479.PNG;1.0
gd2_001354.PNG;1.0
bd2_001989.PNG;0.0
gd4_000545.PNG;1.0
bo1_018213.PNG;0.0
gd1_006690.PNG;1.0
gd2_002489.PNG;1.0
gd1_015268.PNG;1.0
go1_007710.PNG;1.0
bd2_000927.PNG;0.0
gd9_000041.PNG;1.0
bd2_007521.PNG;0.0
bo1_003079.PNG;0.0
gd2_017276.PNG;1.0
go1_000469.PNG;1.0
bd2_000218.PNG;0.0
gd3_011697.PNG;1.0
gd1_010556.PNG;1.0
gd3_005436.PNG;1.0
gd2_010035.PNG;1.0
go1_006881.PNG;1.0
bd8_000884.PNG;0.0
go1_003815.PNG;1.0
gd3_000831.PNG;1.0
gd2_016885.PNG;1.0
gd6_003384.PNG;1.0
bd10_002707.PNG;0.0
go1_005302.PNG;1.0
gd6_005288.PNG;1.0
bo1_003090.PNG;0.0
bo1_023347.PNG;0.0
go1_008425.PNG;1.0
gd3_016455.PNG;1.0
gd1_013850.PNG;1.0
bd2_007106.PNG;0.0
bd1_003488.PNG;0.0
gd1_006367.PNG;1.0
bd1_009920.PNG;0.0
bd2_005592.PNG;0.0
gd6_001394.PNG;1.0
gd3_010642.PNG;1.0
gd2_018607.PNG;1.0
bd1_002988.PNG;0.0
bo1_006145.PNG;0.0
bd1_007789.PNG;0.0
bd1_007398.PNG;0.0
bd2_005524.PNG;0.0
gd2_011166.PNG;1.0
bd10_001543.PNG;0.0
gd1_009808.PNG;1.0
gd4_000425.PNG;1.0
gd6_002631.PNG;1.0
bd2_007248.PNG;0.0
gd1_006555.PNG;1.0
bd2_003952.PNG;0.0
bd9_003342.PNG;0.0
bd2_001548.PNG;0.0
bd1_003434.PNG;0.0
bd2_007836.PNG;0.0
gd2_017591.PNG;1.0
bd9_001942.PNG;0.0
gd3_007579.PNG;1.0
bo1_022985.PNG;0.0
bd1_001196.PNG;0.0
gd2_011989.PNG;1.0
gd3_007716.PNG;1.0
gd3_013347.PNG;1.0
go1_003368.PNG;1.0
bo1_018858.PNG;0.0
go1_005090.PNG;1.0
gd2_010334.PNG;1.0
bd2_007517.PNG;0.0
gd3_012510.PNG;1.0
bd1_011419.PNG;0.0
gd5_000268.PNG;1.0
gd3_019929.PNG;1.0
gd6_005428.PNG;1.0
gd2_007888.PNG;1.0
gd2_018804.PNG;1.0
gd3_013001.PNG;1.0
gd2_018256.PNG;1.0
gd6_004565.PNG;1.0
gd9_000936.PNG;1.0
gd1_008084.PNG;1.0
gd2_017573.PNG;1.0
bd7_000019.PNG;0.0
go1_006698.PNG;1.0
gd3_005265.PNG;1.0
gd3_015699.PNG;1.0
bd2_000941.PNG;0.0
bo1_008055.PNG;0.0
bd9_001963.PNG;0.0
bo1_008778.PNG;0.0
bd1_012068.PNG;0.0
gd6_004878.PNG;1.0
gd2_009606.PNG;1.0
gd6_004422.PNG;1.0
bd9_002802.PNG;0.0
gd3_016707.PNG;1.0
gd1_008462.PNG;1.0
bo1_021476.PNG;0.0
gd7_001624.PNG;1.0
bd9_002426.PNG;0.0
gd3_010754.PNG;1.0
go1_004610.PNG;1.0
bo1_006689.PNG;0.0
bd1_002413.PNG;0.0
bd1_011076.PNG;0.0
gd3_002332.PNG;1.0
gd1_015374.PNG;1.0
gd2_009753.PNG;1.0
gd2_010016.PNG;1.0
bd2_006449.PNG;0.0
gd3_011482.PNG;1.0
gd1_013974.PNG;1.0
go1_007232.PNG;1.0
bd2_003084.PNG;0.0
gd5_000374.PNG;1.0
gd4_001290.PNG;1.0
go1_005085.PNG;1.0
bd1_002714.PNG;0.0
bd9_000277.PNG;0.0
gd8_001338.PNG;1.0
gd7_001561.PNG;1.0
bd2_008971.PNG;0.0
gd3_005496.PNG;1.0
go1_000615.PNG;1.0
gd1_012202.PNG;1.0
gd3_016535.PNG;1.0
bo1_007227.PNG;0.0
bd7_000042.PNG;0.0
gd9_000320.PNG;1.0
bd1_009938.PNG;0.0
gd2_012095.PNG;1.0
gd1_013756.PNG;1.0
bd8_003065.PNG;0.0
go1_000299.PNG;1.0
gd4_000694.PNG;1.0
bd1_010185.PNG;0.0
bo1_010813.PNG;0.0
bd2_000554.PNG;0.0
gd1_008447.PNG;1.0
bd10_000305.PNG;0.0
gd2_016048.PNG;1.0
gd2_005941.PNG;1.0
bd10_000634.PNG;0.0
gd3_011202.PNG;1.0
bd2_002755.PNG;0.0
gd3_017975.PNG;1.0
bd1_003575.PNG;0.0
gd6_002470.PNG;1.0
bd1_000962.PNG;0.0
bd9_002941.PNG;0.0
bd1_005321.PNG;0.0
gd3_010929.PNG;1.0
go1_007959.PNG;1.0
gd3_020509.PNG;1.0
bo1_013486.PNG;0.0
gd6_002132.PNG;1.0
bd2_008955.PNG;0.0
gd1_015059.PNG;1.0
bo1_015458.PNG;0.0
bd2_003790.PNG;0.0
bd7_003477.PNG;0.0
bd1_005504.PNG;0.0
bo1_001123.PNG;0.0
gd1_004387.PNG;1.0
bd2_008263.PNG;0.0
bd10_000599.PNG;0.0
go1_001125.PNG;1.0
go1_007911.PNG;1.0
bd1_006972.PNG;0.0
bd9_003843.PNG;0.0
gd6_003179.PNG;1.0
gd2_002858.PNG;1.0
bd7_000111.PNG;0.0
bd1_002399.PNG;0.0
gd1_013879.PNG;1.0
gd6_005252.PNG;1.0
gd7_001142.PNG;1.0
go1_001056.PNG;1.0
gd2_017598.PNG;1.0
bo1_010682.PNG;0.0
gd1_005306.PNG;1.0
gd2_001055.PNG;1.0
gd1_014108.PNG;1.0
bo1_005318.PNG;0.0
bd1_010804.PNG;0.0
go1_008442.PNG;1.0
gd2_000451.PNG;1.0
go1_001608.PNG;1.0
gd2_009714.PNG;1.0
bo1_013546.PNG;0.0
bd7_000710.PNG;0.0
gd3_005189.PNG;1.0
gd8_000339.PNG;1.0
go1_001598.PNG;1.0
gd3_020767.PNG;1.0
gd2_007183.PNG;1.0
bd9_003491.PNG;0.0
gd1_008564.PNG;1.0
bd9_000220.PNG;0.0
gd6_000404.PNG;1.0
gd2_006641.PNG;1.0
bd2_003043.PNG;0.0
bd2_006035.PNG;0.0
gd3_018053.PNG;1.0
bo1_019826.PNG;0.0
gd3_016243.PNG;1.0
gd1_005016.PNG;1.0
gd2_011965.PNG;1.0
gd1_007923.PNG;1.0
bd1_006378.PNG;0.0
bo1_003986.PNG;0.0
gd1_000556.PNG;1.0
gd3_016332.PNG;1.0
gd2_000772.PNG;1.0
bd1_011602.PNG;0.0
bd1_002325.PNG;0.0
bd7_000109.PNG;0.0
gd1_006952.PNG;1.0
bo1_015443.PNG;0.0
gd2_010344.PNG;1.0
gd9_000285.PNG;1.0
go1_004496.PNG;1.0
gd1_012396.PNG;1.0
gd2_001648.PNG;1.0
gd1_015338.PNG;1.0
gd6_004177.PNG;1.0
gd2_017297.PNG;1.0
gd1_015202.PNG;1.0
gd6_004198.PNG;1.0
go1_004881.PNG;1.0
bo1_007248.PNG;0.0
gd6_000499.PNG;1.0
gd3_002830.PNG;1.0
bd9_000052.PNG;0.0
bo1_021168.PNG;0.0
bd1_012272.PNG;0.0
bd1_010071.PNG;0.0
bd1_007294.PNG;0.0
gd8_001386.PNG;1.0
gd2_016128.PNG;1.0
bd2_007768.PNG;0.0
gd2_007828.PNG;1.0
bd7_003296.PNG;0.0
gd6_001583.PNG;1.0
bd9_000379.PNG;0.0
gd3_003401.PNG;1.0
bd2_006028.PNG;0.0
bo1_022139.PNG;0.0
bd2_006438.PNG;0.0
bd9_001586.PNG;0.0
bo1_003106.PNG;0.0
bo1_018668.PNG;0.0
gd1_003407.PNG;1.0
bo1_006885.PNG;0.0
gd4_001456.PNG;1.0
gd2_019102.PNG;1.0
gd1_002889.PNG;1.0
gd2_017203.PNG;1.0
bo1_002974.PNG;0.0
bd7_000577.PNG;0.0
bo1_015967.PNG;0.0
bo1_016380.PNG;0.0
bo1_004392.PNG;0.0
bo1_011215.PNG;0.0
gd6_003106.PNG;1.0
bd2_000443.PNG;0.0
go1_000893.PNG;1.0
bo1_004465.PNG;0.0
bd2_006524.PNG;0.0
gd1_005352.PNG;1.0
bo1_014447.PNG;0.0
bo1_005331.PNG;0.0
gd3_010729.PNG;1.0
gd3_003857.PNG;1.0
bd2_000007.PNG;0.0
gd9_000129.PNG;1.0
bd1_002462.PNG;0.0
gd8_001131.PNG;1.0
gd2_007218.PNG;1.0
bd2_006653.PNG;0.0
gd3_003317.PNG;1.0
gd3_001311.PNG;1.0
bd1_008786.PNG;0.0
gd2_000758.PNG;1.0
bd10_000532.PNG;0.0
bd1_001802.PNG;0.0
gd3_012923.PNG;1.0
bd2_002944.PNG;0.0
gd2_009372.PNG;1.0
gd6_000299.PNG;1.0
bd2_000271.PNG;0.0
bd1_011343.PNG;0.0
bd1_011792.PNG;0.0
bd2_002386.PNG;0.0
gd2_018110.PNG;1.0
bo1_007303.PNG;0.0
bd8_002930.PNG;0.0
gd1_014389.PNG;1.0
gd2_012096.PNG;1.0
gd2_010517.PNG;1.0
bd2_007075.PNG;0.0
go1_001234.PNG;1.0
gd6_000579.PNG;1.0
gd3_000974.PNG;1.0
gd8_000075.PNG;1.0
bd1_010818.PNG;0.0
bd1_009994.PNG;0.0
bd2_006649.PNG;0.0
bd1_006492.PNG;0.0
gd3_018199.PNG;1.0
gd5_000271.PNG;1.0
bd1_000365.PNG;0.0
gd3_003109.PNG;1.0
bo1_007389.PNG;0.0
bd1_008368.PNG;0.0
go1_001032.PNG;1.0
gd2_012176.PNG;1.0
bo1_010535.PNG;0.0
bo1_021570.PNG;0.0
go1_008197.PNG;1.0
bd2_009123.PNG;0.0
gd2_011108.PNG;1.0
gd1_005267.PNG;1.0
bd1_010115.PNG;0.0
gd3_003588.PNG;1.0
bo1_007387.PNG;0.0
bo1_004444.PNG;0.0
gd2_007382.PNG;1.0
bd1_001895.PNG;0.0
gd1_010171.PNG;1.0
gd3_020531.PNG;1.0
bd1_002778.PNG;0.0
gd3_006969.PNG;1.0
bd2_002183.PNG;0.0
gd2_010070.PNG;1.0
go1_004999.PNG;1.0
bo1_023054.PNG;0.0
bo1_007415.PNG;0.0
bd2_000140.PNG;0.0
bo1_011264.PNG;0.0
bd2_003268.PNG;0.0
bd2_007003.PNG;0.0
bd2_009381.PNG;0.0
bd1_007945.PNG;0.0
bo1_005486.PNG;0.0
gd1_015289.PNG;1.0
bd2_009257.PNG;0.0
gd2_003145.PNG;1.0
bd1_001079.PNG;0.0
gd2_001160.PNG;1.0
bd1_010948.PNG;0.0
gd2_003209.PNG;1.0
gd3_017353.PNG;1.0
bd9_000415.PNG;0.0
gd2_006497.PNG;1.0
gd3_000497.PNG;1.0
bd7_002431.PNG;0.0
bd8_003475.PNG;0.0
gd2_006936.PNG;1.0
bd1_010921.PNG;0.0
bd1_005282.PNG;0.0
bd8_000602.PNG;0.0
bd1_006356.PNG;0.0
gd3_003192.PNG;1.0
bd7_000867.PNG;0.0
bo1_013473.PNG;0.0
go1_005690.PNG;1.0
bd2_008873.PNG;0.0
gd9_000805.PNG;1.0
go1_006739.PNG;1.0
bo1_023250.PNG;0.0
gd6_002794.PNG;1.0
go1_001334.PNG;1.0
bd1_009898.PNG;0.0
bd2_000904.PNG;0.0
gd2_018807.PNG;1.0
bo1_009818.PNG;0.0
gd6_004025.PNG;1.0
bo1_008730.PNG;0.0
go1_005523.PNG;1.0
bd2_008721.PNG;0.0
bd1_002361.PNG;0.0
bo1_004383.PNG;0.0
bd2_006377.PNG;0.0
bd9_001786.PNG;0.0
bd1_006683.PNG;0.0
bd2_009028.PNG;0.0
gd2_017764.PNG;1.0
bd9_000734.PNG;0.0
gd3_007571.PNG;1.0
gd3_001301.PNG;1.0
bo1_015403.PNG;0.0
gd3_005281.PNG;1.0
bd10_000281.PNG;0.0
gd3_000931.PNG;1.0
gd2_003451.PNG;1.0
bd10_003341.PNG;0.0
bd10_002069.PNG;0.0
go1_000404.PNG;1.0
gd1_014420.PNG;1.0
bd1_000815.PNG;0.0
gd1_006714.PNG;1.0
gd2_012821.PNG;1.0
bd10_001687.PNG;0.0
bd1_003126.PNG;0.0
gd3_012558.PNG;1.0
bd2_001165.PNG;0.0
gd1_008511.PNG;1.0
gd1_004881.PNG;1.0
gd2_001690.PNG;1.0
gd2_017094.PNG;1.0
bd9_001599.PNG;0.0
gd4_000487.PNG;1.0
go1_001297.PNG;1.0
gd2_007866.PNG;1.0
gd2_009996.PNG;1.0
bd1_011212.PNG;0.0
bd9_001020.PNG;0.0
gd3_018101.PNG;1.0
gd1_010379.PNG;1.0
bd9_001446.PNG;0.0
gd3_016352.PNG;1.0
go1_001394.PNG;1.0
gd3_003848.PNG;1.0
go1_008281.PNG;1.0
bd1_002566.PNG;0.0
gd2_018767.PNG;1.0
bd2_001383.PNG;0.0
bo1_003669.PNG;0.0
bo1_021125.PNG;0.0
bo1_000131.PNG;0.0
go1_005279.PNG;1.0
gd3_001422.PNG;1.0
gd6_004516.PNG;1.0
gd1_008345.PNG;1.0
gd3_002934.PNG;1.0
bd2_005723.PNG;0.0
gd9_000386.PNG;1.0
gd6_003811.PNG;1.0
bd1_011791.PNG;0.0
bd2_000638.PNG;0.0
gd5_000482.PNG;1.0
bd10_000531.PNG;0.0
bd2_008996.PNG;0.0
gd3_006852.PNG;1.0
bd2_005798.PNG;0.0
gd3_003856.PNG;1.0
bo1_016584.PNG;0.0
bo1_006898.PNG;0.0
bo1_015383.PNG;0.0
bd1_009818.PNG;0.0
gd3_013314.PNG;1.0
gd3_001806.PNG;1.0
go1_000966.PNG;1.0
gd3_011650.PNG;1.0
gd3_003134.PNG;1.0
go1_008386.PNG;1.0
gd3_004968.PNG;1.0
gd2_001611.PNG;1.0
bd2_003262.PNG;0.0
gd3_000994.PNG;1.0
gd1_006777.PNG;1.0
bd1_001109.PNG;0.0
bd1_006962.PNG;0.0
gd2_018212.PNG;1.0
bd1_012372.PNG;0.0
gd2_002898.PNG;1.0
gd3_013059.PNG;1.0
gd3_017610.PNG;1.0
bd9_000847.PNG;0.0
bd1_007157.PNG;0.0
bd2_001074.PNG;0.0
bd1_012575.PNG;0.0
gd6_004144.PNG;1.0
bd2_002476.PNG;0.0
bd1_002906.PNG;0.0
bd2_000264.PNG;0.0
gd2_009640.PNG;1.0
bd8_000957.PNG;0.0
gd6_000971.PNG;1.0
bo1_019901.PNG;0.0
bo1_010080.PNG;0.0
go1_000955.PNG;1.0
gd2_018361.PNG;1.0
gd2_003427.PNG;1.0
bd1_012063.PNG;0.0
gd2_018536.PNG;1.0
gd1_014000.PNG;1.0
gd7_000138.PNG;1.0
bd2_007755.PNG;0.0
gd3_015906.PNG;1.0
bd2_008304.PNG;0.0
bd7_000643.PNG;0.0
gd8_000692.PNG;1.0
gd7_001867.PNG;1.0
gd3_016315.PNG;1.0
gd3_003162.PNG;1.0
bd9_002518.PNG;0.0
gd2_003399.PNG;1.0
bd1_000927.PNG;0.0
bo1_004204.PNG;0.0
bo1_007063.PNG;0.0
bd9_002200.PNG;0.0
go1_005442.PNG;1.0
bd2_006426.PNG;0.0
gd6_003425.PNG;1.0
bo1_005288.PNG;0.0
gd5_000376.PNG;1.0
bd2_006355.PNG;0.0
gd3_015949.PNG;1.0
gd6_005018.PNG;1.0
go1_001282.PNG;1.0
bo1_005370.PNG;0.0
gd1_014207.PNG;1.0
gd2_010283.PNG;1.0
bo1_016550.PNG;0.0
go1_007381.PNG;1.0
gd6_004224.PNG;1.0
bo1_018202.PNG;0.0
bd9_001787.PNG;0.0
bd2_002674.PNG;0.0
bd2_008416.PNG;0.0
go1_002613.PNG;1.0
bd1_001355.PNG;0.0
gd4_000430.PNG;1.0
gd6_004326.PNG;1.0
go1_006755.PNG;1.0
gd3_015646.PNG;1.0
gd3_007637.PNG;1.0
bo1_019874.PNG;0.0
bd2_006629.PNG;0.0
bd1_012310.PNG;0.0
gd1_010183.PNG;1.0
gd2_000507.PNG;1.0
gd6_002327.PNG;1.0
gd2_002759.PNG;1.0
gd2_018615.PNG;1.0
gd3_000787.PNG;1.0
bd1_002101.PNG;0.0
bo1_003173.PNG;0.0
bd9_000109.PNG;0.0
bd1_002311.PNG;0.0
gd2_010426.PNG;1.0
gd3_021686.PNG;1.0
bo1_001066.PNG;0.0
bd10_003421.PNG;0.0
bd10_002302.PNG;0.0
bd1_001735.PNG;0.0
go1_001506.PNG;1.0
gd3_010643.PNG;1.0
bo1_003769.PNG;0.0
go1_006934.PNG;1.0
gd3_015828.PNG;1.0
gd3_005419.PNG;1.0
bo1_023010.PNG;0.0
bd2_003495.PNG;0.0
